airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
6,3,2,32,6,7,906,1,11,25.862516066908327,55.4281245861808,2,1,0,0
1,8,6,86,2,5,1873,3,14,-7.055064159421817,32.06497145725373,2,0,0,0
2,6,4,64,10,4,2158,3,4,25.945374917271337,77.20218645391405,4,0,0,0
5,6,8,68,2,1,2322,3,21,-9.632718771687744,55.48930411052153,2,0,0,0
7,0,9,9,6,6,995,1,20,31.04458110461412,88.04026672608543,2,1,0,0
2,0,5,5,3,2,2152,3,4,37.055636716863454,49.95062142127794,2,0,0,0
0,9,1,91,8,1,990,1,1,-8.592406527810766,38.04175180242214,3,0,0,0
6,7,5,75,6,6,1247,0,11,8.117147767877984,49.43307084098183,3,1,0,0
1,4,9,49,3,4,983,1,4,29.795594716289443,61.90833118847747,3,0,0,0
5,5,9,59,12,1,1706,3,4,-2.036552142903094,25.856325752634326,1,0,1,0
4,8,2,82,1,6,711,1,15,30.23189501424266,66.58927518183893,2,1,1,0
6,4,5,45,11,3,2052,3,4,1.2140682334836974,55.6103751028861,4,0,0,0
1,2,1,21,7,3,2059,3,4,0.5802817650477774,35.27940264971541,2,0,0,0
8,0,1,1,11,5,706,1,23,28.651399978264507,84.86323862414942,1,0,0,0
9,4,5,45,6,3,1860,3,11,26.699515441662825,56.291379554132526,1,0,0,0
7,6,1,61,3,6,1865,3,4,-2.512923343664255,62.59816427600439,0,1,0,0
5,9,2,92,10,1,2400,3,7,-2.095207808328466,67.19030152506987,0,0,0,1
5,4,9,49,11,2,2439,3,11,-2.3071637915520995,70.40793450377896,3,0,0,0
6,1,7,17,8,6,2382,3,19,14.889578332228734,53.34403819459541,0,1,0,0
5,6,9,69,6,1,214,2,22,21.10472306765449,50.45888711950019,1,0,0,0
1,8,3,83,5,3,453,2,21,-2.687409011477728,51.625580012546834,1,0,0,0
5,1,4,14,6,1,2107,3,1,9.193948045836567,21.541936124569165,4,0,0,0
7,0,0,0,6,1,1678,3,15,13.767925847643165,71.76207636276064,1,0,0,0
8,9,2,92,5,3,2052,3,14,0.8581256396446335,40.995098883684896,4,0,0,0
1,1,7,17,3,1,190,2,13,4.034608874047549,42.855117090756096,1,0,0,0
7,0,0,0,12,5,516,1,9,18.4238005669382,80.07821421104849,0,0,1,0
4,2,8,28,9,3,307,2,10,24.93588683588024,34.46688747171073,2,0,0,0
2,3,0,30,5,2,2482,3,18,-9.680338003672286,47.67002823790379,1,0,0,1
7,7,5,75,2,6,2357,3,12,3.85092932547013,73.93027641435981,4,1,0,0
0,9,8,98,6,2,1418,0,23,39.41403204874823,51.26588077133132,3,0,0,0
6,4,4,44,7,4,1753,3,4,-8.644997086802805,50.16933353440015,3,0,0,0
9,7,4,74,11,4,2349,3,6,34.9042752137103,32.82622071297526,3,0,0,1
6,2,0,20,6,4,1916,3,1,0.7159204911496388,63.62792559181173,3,0,0,0
9,1,6,16,11,4,1298,0,18,25.336133182714995,75.38457714365514,3,0,0,1
7,5,4,54,2,3,1504,3,9,15.34623899809144,35.799161345511735,2,0,0,0
7,9,3,93,9,3,2417,3,9,13.241363144527613,51.32848226771718,2,0,0,0
4,4,6,46,10,6,1333,0,7,12.653373529487444,73.82210331247197,0,1,0,1
5,0,8,8,3,5,361,2,6,5.683826454662908,58.21427422067693,3,0,0,1
3,2,6,26,8,7,2305,3,16,31.496399511308752,37.94086239709222,0,1,0,1
1,4,0,40,4,6,2338,3,2,38.00684170305962,80.96789168023713,2,1,0,0
7,5,0,50,3,7,566,1,15,20.78342956352857,46.06039823925774,2,1,0,0
1,9,1,91,4,4,131,2,4,28.35930595632733,78.4522513224986,2,0,0,0
6,1,0,10,11,2,1157,0,8,27.39750004967309,86.08943422756948,4,0,0,1
8,4,0,40,4,2,2369,3,22,16.083359403268798,60.55355935208042,1,0,0,0
1,4,8,48,12,5,2015,3,1,2.1067010432347963,73.52260858839199,1,0,1,0
2,6,1,61,2,3,1749,3,11,34.035304697904515,61.42732572824918,2,0,0,0
6,9,1,91,8,2,433,2,12,35.82625992318919,51.24514725885166,3,0,0,0
0,5,5,55,6,1,1551,3,0,20.518897894059844,87.92751065298896,3,0,0,0
1,4,9,49,3,3,245,2,22,-9.04677067893708,66.06394850853704,1,0,0,0
8,0,1,1,2,5,645,1,13,-9.904579561545326,85.07715742886347,1,0,0,0
5,0,9,9,7,3,1792,3,22,0.6216448975107287,29.363975968314826,2,0,0,0
4,2,0,20,2,6,217,2,14,-7.014283928014828,40.45864622157242,0,1,0,0
1,9,2,92,1,3,726,1,15,8.296012993440534,64.24278710347106,1,0,1,0
4,2,3,23,8,5,1187,0,7,5.9643004806652495,33.55363629769237,0,0,0,1
6,5,2,52,5,3,721,1,0,15.032914240724937,64.15852142130217,0,0,0,0
0,7,4,74,4,3,649,1,20,-3.1250004818355013,75.21319634945756,0,0,0,0
8,9,6,96,4,2,493,2,4,36.587837841040304,35.911555463878905,4,0,0,0
3,3,5,35,2,2,2076,3,3,-4.349889867261577,54.78290973540262,3,0,0,0
8,6,6,66,9,6,2194,3,18,24.807021145420883,58.79560747072957,3,1,0,1
6,8,7,87,9,4,1382,0,21,19.79168160275817,70.79906370732003,3,0,0,0
5,9,7,97,3,3,2266,3,5,28.91920030188028,47.30456945746962,4,0,0,0
0,5,6,56,10,1,2313,3,0,11.875008467293592,69.36784595413468,3,0,0,0
2,5,7,57,11,7,914,1,21,-5.925239548960156,74.45333652540306,2,1,0,0
7,3,6,36,9,4,675,1,2,3.4294437980783563,36.35992332834131,2,0,0,0
1,2,2,22,3,6,321,2,1,-2.46855868384265,64.93019983459382,0,1,0,0
9,5,1,51,4,1,1141,0,4,-7.558021888979035,63.12815522518611,4,0,0,0
2,5,0,50,11,7,679,1,2,33.238070489859986,48.12794129551016,1,1,0,0
7,8,9,89,2,1,1681,3,22,15.773895139143375,67.66102655073276,2,0,0,0
1,9,8,98,2,1,1426,0,8,3.152714851504665,79.77317523948705,1,0,0,1
0,8,4,84,3,6,913,1,5,14.02236274400092,82.53953582123737,2,1,0,0
1,0,7,7,5,3,1705,3,19,-1.1011270862176818,39.47076884508972,3,0,0,0
4,3,7,37,12,5,1704,3,19,13.75883972233208,33.04416404978121,4,0,1,0
8,8,8,88,9,2,755,1,1,23.541617021150174,70.00286311649928,4,0,0,0
5,6,3,63,4,3,465,2,1,8.722563084491345,84.98298628813986,3,0,0,0
5,5,7,57,1,7,504,1,15,2.624385973690577,27.65059961358967,3,1,1,0
3,5,8,58,10,4,973,1,20,16.863025078073715,30.06352877782105,0,0,0,0
9,8,3,83,11,6,1423,0,4,24.79334603148529,37.53251167722415,3,1,0,0
8,2,0,20,9,7,321,2,20,-3.7876865260898303,60.181633301290695,2,1,0,0
3,2,2,22,2,1,693,1,22,14.412283181351096,54.641909923383785,2,0,0,0
2,1,3,13,6,1,857,1,6,-3.787849209921931,75.28418079397761,3,0,0,1
0,5,1,51,1,1,1375,0,13,29.398136717769248,37.01512560352938,3,0,1,0
8,9,2,92,10,2,1935,3,2,28.62394933483401,74.1600369174826,4,0,0,0
5,9,6,96,10,6,177,2,14,10.370241050706973,47.78430948595455,4,1,0,0
3,1,0,10,4,6,1277,0,1,31.54924041092761,45.37394870657835,0,1,0,0
3,9,9,99,12,5,2203,3,10,5.928186897575447,37.41391865253964,1,0,1,0
9,0,0,0,2,1,2041,3,0,33.049882864662045,28.57241748798448,3,0,0,0
1,0,0,0,12,1,1619,3,16,14.954805638150576,34.05048106444998,4,0,1,1
4,5,6,56,3,1,445,2,3,-1.392076605045542,45.21487484262556,3,0,0,0
4,4,1,41,9,5,385,2,13,-1.780025066794629,84.65467153774831,2,0,0,0
4,6,5,65,7,5,1978,3,15,38.3474328482779,75.79869117320581,1,0,0,0
7,6,5,65,12,1,301,2,5,14.514071305555056,32.77728505050736,3,0,1,0
1,4,6,46,7,3,1037,0,7,3.155541222938849,45.52425142886625,2,0,0,1
4,4,3,43,12,1,1048,0,22,9.790297965123331,28.28287783417537,1,0,1,0
9,8,0,80,12,7,665,1,16,11.651074495589672,55.92020978280147,4,1,1,1
6,9,7,97,8,4,404,2,19,29.939257908967058,85.30841828276698,1,0,0,0
3,6,4,64,5,4,1254,0,12,18.637536003217257,88.506951436032,0,0,0,0
1,5,7,57,1,4,1438,0,4,13.284987151677996,51.34781743350521,1,0,1,0
1,1,4,14,7,4,1221,0,13,5.90511289158102,48.879069564202126,2,0,0,0
0,3,8,38,7,3,937,1,6,3.417475424585179,69.14577760524196,0,0,0,1
0,2,2,22,11,6,1425,0,21,8.197364932940975,32.01636351898782,0,1,0,0
3,3,2,32,2,7,579,1,15,-0.2860725634142103,39.299533651270536,4,1,0,0
0,8,5,85,11,7,1566,3,9,27.81152577836504,62.96830282033598,0,1,0,0
8,9,2,92,2,6,605,1,13,22.350447951905245,27.855235104929484,1,1,0,0
1,6,4,64,8,5,1567,3,17,-4.097637097378145,85.34756025505014,2,0,0,1
8,3,8,38,7,1,2433,3,16,22.4983985406201,22.22253040290118,4,0,0,1
7,1,8,18,6,6,1277,0,5,-1.1558016534677336,86.0516428552236,1,1,0,0
6,9,9,99,1,3,355,2,5,25.60650539618039,42.61663542812036,3,0,1,0
5,5,6,56,12,6,1359,0,9,14.887454965822451,58.63020039669175,2,1,1,0
0,4,2,42,2,5,2065,3,7,-3.756142042395252,73.81172626184242,3,0,0,1
4,9,8,98,7,3,2117,3,11,15.991989219747978,33.58273990502972,4,0,0,0
4,6,0,60,12,7,2200,3,1,-0.3276337367684032,41.734879968146686,3,1,1,0
1,4,9,49,11,1,309,2,7,-5.747599453293991,46.56723559518747,2,0,0,1
1,4,3,43,5,4,1305,0,7,12.082219679970986,38.44488052889595,1,0,0,1
7,0,2,2,12,3,1131,0,10,-9.225683923608694,55.95048176645267,4,0,1,0
7,2,1,21,8,5,1809,3,14,17.20112349880972,53.90355330422428,2,0,0,0
0,7,7,77,6,4,1226,0,4,23.34166089517888,38.74363189434065,4,0,0,0
0,3,2,32,10,1,972,1,9,-3.3320308973076385,37.52181791373659,1,0,0,0
6,6,9,69,1,4,848,1,1,6.76246830152332,71.92547222119666,1,0,1,0
4,0,6,6,4,5,1619,3,18,-1.7398999011550256,47.71797885150304,4,0,0,1
5,1,1,11,2,7,1559,3,15,-9.50794440254148,73.8688423588743,1,1,0,0
7,3,1,31,1,2,123,2,5,30.01282809686507,60.10927365904468,1,0,1,0
3,7,0,70,8,5,1162,0,18,-1.5570378022618367,32.672107075243126,2,0,0,1
2,1,4,14,7,4,483,2,17,7.82401359865473,46.58922909260461,4,0,0,1
8,0,6,6,3,1,2282,3,9,-4.589126955103464,89.67955806417893,2,0,0,0
6,7,1,71,7,2,368,2,19,9.674007331695776,32.74019633072866,2,0,0,0
7,2,4,24,4,6,1978,3,13,8.52628748512992,88.58083546740448,4,1,0,0
2,6,3,63,9,3,2491,3,3,4.586257314196443,72.8048972232545,2,0,0,0
2,6,0,60,7,2,242,2,13,19.29883888043813,51.05529905577637,2,0,0,0
7,9,7,97,11,1,257,2,4,33.12711796447844,39.65346404911149,0,0,0,0
0,2,9,29,1,6,2047,3,4,27.5001339882874,73.65662780838204,0,1,1,0
8,9,7,97,9,2,376,2,11,16.300926565570148,76.9997611311509,4,0,0,0
0,1,9,19,7,5,534,1,1,0.4117350428143638,49.16808473051799,0,0,0,0
9,6,7,67,10,7,840,1,1,10.360243585839449,56.71221384702726,1,1,0,0
6,7,3,73,4,6,2063,3,16,15.352850728741938,71.96985867277465,1,1,0,1
2,0,2,2,5,4,2009,3,22,19.825708475026424,48.031058151842856,0,0,0,0
9,8,3,83,11,4,308,2,14,14.167607913940635,72.36853222239046,4,0,0,0
9,1,2,12,1,2,1916,3,9,27.45885021585029,64.54713258441075,4,0,1,0
0,8,2,82,6,6,1856,3,21,0.7152237221963649,80.67741066860418,2,1,0,0
7,6,7,67,2,2,1409,0,5,-1.2251283560407238,49.51027563002448,3,0,0,0
6,5,9,59,7,5,1010,0,1,-2.421844893399852,43.23293465374664,2,0,0,0
9,8,9,89,7,6,2065,3,23,39.3385325936334,28.76113564051404,0,1,0,0
9,2,3,23,6,6,2179,3,10,20.09315157800636,38.655429227954535,2,1,0,0
2,7,3,73,8,3,607,1,2,12.085297858396864,33.580846183897656,4,0,0,0
9,6,7,67,12,1,2441,3,19,34.37079989601219,81.0319245801389,0,0,1,0
5,4,1,41,1,2,1491,0,11,-8.3766944066731,26.860552653839108,1,0,1,0
2,8,6,86,4,5,1227,0,2,14.199565557877854,59.43989175447044,3,0,0,0
4,4,6,46,9,2,821,1,1,36.455725861985854,47.27294036967956,3,0,0,0
6,9,2,92,8,2,498,2,1,20.463648225160533,69.473639896523,2,0,0,0
8,5,7,57,3,4,1782,3,13,31.62731423337049,87.34646140904748,2,0,0,0
4,9,8,98,3,5,1154,0,3,-5.233304927060014,30.68299429278208,2,0,0,0
4,3,9,39,1,6,2435,3,16,0.1228004050764255,21.709192508741697,3,1,1,1
0,0,8,8,2,4,2410,3,10,0.5938828836877281,25.1626241235917,4,0,0,0
8,1,5,15,10,3,1248,0,12,7.609453517410403,31.92039110754652,3,0,0,0
9,6,7,67,5,7,994,1,4,9.78802321260222,23.97066666662913,4,1,0,0
1,8,9,89,3,2,308,2,13,14.01580232939461,71.99755028223129,0,0,0,0
5,1,0,10,5,2,2366,3,6,21.173529662994547,41.97923931440395,0,0,0,1
5,2,8,28,7,5,845,1,20,1.2171410553295434,49.238787321981775,2,0,0,0
3,1,4,14,3,5,1532,3,23,37.19551222443277,49.70548522475447,3,0,0,0
8,8,5,85,11,7,1647,3,19,16.425497782356032,44.84031245403348,0,1,0,0
5,2,7,27,12,7,317,2,6,-0.5177802367338469,68.2550697941813,2,1,1,1
1,9,0,90,9,3,2020,3,3,19.60929589272036,28.50486775979802,1,0,0,0
5,8,4,84,9,5,1047,0,11,34.34709243324386,60.29441826822495,4,0,0,0
7,8,5,85,7,2,909,1,16,5.914077054258257,62.89184598376325,4,0,0,1
4,0,1,1,10,4,641,1,8,4.047624876740644,37.16208937844336,3,0,0,1
4,5,3,53,8,3,354,2,18,17.737817462906207,76.63071745423755,1,0,0,1
2,1,3,13,2,1,1582,3,23,14.895062877857598,85.16383633615092,1,0,0,0
5,5,4,54,5,4,323,2,23,-5.027045531285109,76.87857532583539,2,0,0,0
0,7,8,78,9,7,325,2,0,27.502366819922607,67.41175317508609,2,1,0,0
7,5,7,57,1,5,2214,3,1,23.76730236394545,77.88286336553094,4,0,1,0
7,3,0,30,5,7,1567,3,4,19.96235741112195,27.81568822529608,3,1,0,0
7,2,2,22,2,2,2424,3,17,9.41760920132397,38.261536942151245,0,0,0,1
6,6,3,63,12,5,324,2,12,20.153727050594387,20.37651882225442,0,0,1,0
3,7,5,75,3,2,2262,3,17,8.752550587744583,47.00891839070199,4,0,0,1
8,2,3,23,8,7,1914,3,0,14.738784203103474,58.67022242004042,4,1,0,0
6,6,5,65,11,6,622,1,6,15.194854187759518,51.951935737410246,4,1,0,1
4,9,1,91,6,6,383,2,9,37.22655221653341,55.83679084438193,1,1,0,0
9,0,1,1,3,5,1909,3,8,-9.630688838871134,51.724396840066255,4,0,0,1
0,2,1,21,6,7,1326,0,13,29.333136064670448,33.35019575174059,0,1,0,0
6,4,6,46,10,5,1281,0,11,39.81743620561543,23.35767839564231,1,0,0,0
5,7,4,74,10,1,1190,0,21,37.00331822743915,34.886387109738294,0,0,0,0
9,1,5,15,10,4,926,1,22,13.12953599532018,22.38810487117369,4,0,0,0
3,1,3,13,1,5,1448,0,1,35.58271949018703,68.50794927260327,0,0,1,0
3,5,2,52,9,6,1337,0,23,4.514584137817959,57.03043153340473,0,1,0,0
8,2,5,25,6,2,710,1,21,35.06835287554753,55.121322885296586,4,0,0,0
1,2,4,24,2,2,2405,3,14,-4.059689871339258,80.59801505529595,3,0,0,0
3,9,7,97,5,6,320,2,15,-6.720871838729128,26.49431179122068,1,1,0,0
3,3,0,30,1,6,951,1,15,34.77110445220398,53.47664482690565,4,1,1,0
8,3,7,37,5,6,453,2,10,37.097713979835554,37.01628702315803,0,1,0,0
9,7,3,73,8,5,603,1,11,6.205106501115168,61.08877081948001,2,0,0,0
6,1,4,14,7,2,2270,3,13,1.6088514312677749,49.83516006844261,4,0,0,0
3,4,2,42,9,5,876,1,2,-0.4303320180862293,77.9181214820496,1,0,0,0
5,4,0,40,10,2,1219,0,21,10.27417170386406,54.81700942581725,4,0,0,0
7,8,9,89,2,3,2219,3,4,32.83290639231035,73.494363058915,1,0,0,0
1,6,7,67,12,6,540,1,11,25.321698387543208,35.05731153759481,1,1,1,0
1,9,8,98,3,2,821,1,20,24.790078430501367,52.44499959403974,2,0,0,0
0,9,9,99,4,7,2265,3,11,7.253057986098895,51.5116016143682,2,1,0,0
1,5,2,52,6,5,1417,0,6,11.638461985040063,25.20280490326707,4,0,0,1
3,1,4,14,7,1,2076,3,8,12.266451352028476,67.11425945614403,0,0,0,1
7,0,0,0,9,6,1878,3,12,12.556402474173575,20.81571821733068,4,1,0,0
1,8,8,88,8,1,1091,0,20,-8.779289831382384,76.86841545587721,3,0,0,0
3,9,1,91,11,4,1937,3,17,19.12038834433359,85.55913732580953,3,0,0,1
6,6,0,60,9,1,1828,3,9,11.36453082931759,37.99520085524301,4,0,0,0
2,3,5,35,8,3,273,2,16,29.804732669758494,89.18757382917222,1,0,0,1
6,6,2,62,12,6,1981,3,20,27.860697561486305,85.92849684198087,2,1,1,0
2,9,8,98,10,3,1393,0,6,-6.2791884908751445,22.69214618955225,2,0,0,1
6,7,9,79,6,2,1296,0,8,28.95086485993624,73.39358029525141,4,0,0,1
6,7,7,77,7,4,1047,0,12,-8.57275015166273,83.60438943239382,0,0,0,0
5,3,1,31,8,4,1121,0,12,25.446460031850897,41.34733569233293,2,0,0,0
6,2,3,23,2,4,1727,3,19,19.568092643941828,53.800047044822335,1,0,0,0
6,2,1,21,7,5,381,2,19,34.60008715263393,37.80798109530738,3,0,0,0
7,2,2,22,9,6,312,2,4,34.45808582042493,77.14739350640454,2,1,0,0
2,8,9,89,12,2,1638,3,19,14.247810849161256,62.04579699775326,4,0,1,0
4,3,7,37,8,4,705,1,3,2.833057913291441,44.63549446444598,1,0,0,0
0,4,6,46,1,4,920,1,1,-0.217346069160758,39.81457272020034,3,0,1,0
0,6,5,65,7,7,1004,0,2,35.14989653084478,82.32366836830592,1,1,0,0
4,0,0,0,3,6,1725,3,9,22.67114750233813,29.42359633029889,2,1,0,0
9,3,6,36,1,1,2436,3,2,29.86055465352989,35.4361232172037,3,0,1,0
6,5,2,52,4,3,1686,3,15,9.972027829613491,55.13551948702146,1,0,0,0
1,9,3,93,8,2,1611,3,22,7.211949230881391,20.38149639413879,1,0,0,0
2,8,2,82,10,6,2102,3,19,0.2428621144894371,52.68610317372946,0,1,0,0
6,7,8,78,12,6,1150,0,21,16.356271284269024,34.69653930531456,2,1,1,0
5,2,2,22,5,7,1139,0,11,33.21706644944974,44.507551363454695,0,1,0,0
8,4,5,45,6,6,1363,0,9,-1.861583519468903,79.93989528450368,0,1,0,0
7,5,5,55,5,7,1562,3,12,18.57878576966631,83.8595133789182,4,1,0,0
0,1,3,13,8,4,905,1,12,0.6764169788094225,24.70303590362085,4,0,0,0
7,4,9,49,3,7,382,2,9,25.697466080364173,28.18510510369984,1,1,0,0
2,2,9,29,3,2,2203,3,19,39.48033003027138,45.652163451988415,2,0,0,0
0,3,1,31,9,4,2375,3,8,37.534893343019576,25.37551193393189,1,0,0,1
2,8,8,88,12,5,2417,3,19,15.061145032786612,44.51128693960182,1,0,1,0
4,4,2,42,7,5,233,2,11,6.065363749977941,21.12435160766901,2,0,0,0
5,3,2,32,10,2,668,1,21,21.45071142147589,41.27380706629063,0,0,0,0
0,7,9,79,7,2,910,1,11,1.829460290005084,34.78395520286851,3,0,0,0
1,8,2,82,4,6,1705,3,0,6.478500489160343,68.2749401949101,2,1,0,0
3,9,9,99,6,7,934,1,0,19.12269345783797,48.55593579721994,2,1,0,0
4,7,8,78,12,5,254,2,5,11.944248131535232,41.35656264316438,3,0,1,0
0,6,6,66,7,5,816,1,0,28.29283016323696,78.03836994699864,3,0,0,0
1,7,0,70,12,3,2383,3,22,39.14759396285368,26.42074428712966,2,0,1,0
1,9,4,94,6,1,1249,0,7,22.59507428360776,38.59908920984133,4,0,0,1
3,4,5,45,7,5,875,1,4,1.9321747929405808,56.8720803547305,1,0,0,0
2,6,4,64,1,5,1653,3,22,1.6864557670900648,71.9337013903113,1,0,1,0
0,0,1,1,8,1,587,1,21,37.26877870657643,72.75189764995892,0,0,0,0
5,4,7,47,1,6,1093,0,23,-2.7456156382676147,58.63609931777758,3,1,1,0
3,9,1,91,8,3,1436,0,14,26.943591918488305,86.97875291592992,1,0,0,0
2,6,9,69,8,5,1591,3,3,17.470181615952495,59.942643791361,2,0,0,0
7,7,4,74,5,4,600,1,14,34.24213359027631,44.04596997585324,0,0,0,0
4,0,7,7,8,7,1271,0,21,4.836710774142748,54.5394407440576,4,1,0,0
4,9,0,90,9,3,1713,3,13,27.667095266751424,40.6928719251099,0,0,0,0
3,3,3,33,7,7,745,1,16,12.029384469996169,45.26379008030593,2,1,0,1
1,5,2,52,1,6,568,1,0,18.10796786546502,55.95430012154465,4,1,1,0
8,1,4,14,4,7,1068,0,15,23.32706247074668,31.593028107061293,3,1,0,0
5,1,6,16,12,1,2322,3,21,5.418610675927679,75.79700913689857,4,0,1,0
6,7,4,74,8,7,1774,3,5,-7.172952779128707,68.10010036674255,1,1,0,0
5,5,1,51,10,4,266,2,7,26.285730750204827,27.591921382659223,4,0,0,1
0,3,0,30,7,1,341,2,23,29.201707852415858,71.4088620918191,2,0,0,0
9,0,5,5,2,6,940,1,20,-2.6482851510181504,23.94462283708362,2,1,0,0
0,5,0,50,12,5,1735,3,18,1.7894570546106294,72.63758553030391,3,0,1,1
9,4,9,49,7,1,811,1,5,22.058242212787405,24.75978361773173,2,0,0,0
4,4,0,40,11,5,830,1,9,21.11799231368222,55.175020902792085,0,0,0,0
9,1,4,14,12,2,746,1,5,39.67101607092921,49.08141721332959,3,0,1,0
3,5,8,58,5,1,1126,0,16,4.151462110051439,76.45120113745267,4,0,0,1
7,8,7,87,4,5,2297,3,15,-8.834728197138222,39.272435452381714,3,0,0,0
5,8,2,82,7,1,442,2,2,13.466067680063428,51.59996345746225,0,0,0,0
9,4,1,41,7,7,189,2,5,8.797918937785873,56.53310247430523,0,1,0,0
7,1,5,15,5,6,2249,3,20,31.81657134897828,87.03626895752373,3,1,0,0
5,3,5,35,1,2,2443,3,16,27.6654810793517,59.49860987174336,2,0,1,1
3,2,1,21,4,7,666,1,19,15.956378216742689,67.73353540560429,0,1,0,0
7,4,1,41,8,3,1265,0,17,35.8628842532799,66.51690505760479,2,0,0,1
5,5,7,57,7,1,1875,3,22,0.1666570609900972,74.20388264219429,1,0,0,0
6,9,0,90,1,5,948,1,17,39.59516439823495,49.16925320067448,2,0,1,1
0,8,9,89,8,7,340,2,6,-4.108331396541761,39.27416927350026,4,1,0,1
4,5,9,59,8,7,2416,3,20,28.38411491971401,29.76534845351673,3,1,0,0
8,5,0,50,10,1,1919,3,1,36.99765254138576,60.56641945010764,1,0,0,0
4,7,6,76,1,2,492,2,23,-0.1468637171335967,28.8549439139371,3,0,1,0
7,1,9,19,6,4,1169,0,15,16.559746979325315,24.426179229565257,4,0,0,0
1,4,5,45,9,4,1225,0,1,-6.584114195236237,38.91395553382264,4,0,0,0
1,7,0,70,10,6,2372,3,8,10.98327210736756,88.72633469325136,1,1,0,1
6,5,9,59,9,2,2250,3,13,26.20879465515271,28.64757268144354,2,0,0,0
3,3,1,31,2,2,1736,3,11,12.60086047398952,32.28631428823921,3,0,0,0
8,8,4,84,3,2,412,2,21,35.95054037779572,63.85657245808326,2,0,0,0
1,1,6,16,8,7,1157,0,11,33.65986673726741,51.83838583311433,2,1,0,0
3,9,9,99,4,7,353,2,2,33.05314135825323,60.8323657251454,3,1,0,0
5,9,9,99,7,5,1011,0,13,35.01125447781353,27.599524802224003,3,0,0,0
0,5,8,58,1,1,2105,3,17,36.45777419486577,62.8232941088438,3,0,1,1
4,5,4,54,5,7,817,1,21,-9.463554357133772,55.45418477251649,0,1,0,0
1,2,8,28,7,2,738,1,3,11.20527146966004,40.649807828804725,0,0,0,0
2,0,7,7,3,2,1403,0,0,38.14736074509417,25.68190794511569,0,0,0,0
7,5,4,54,2,6,1913,3,0,38.3891652768131,49.263530601550215,4,1,0,0
7,8,9,89,10,7,1003,0,12,12.44139357479461,41.77219447191153,1,1,0,0
5,7,7,77,9,4,1894,3,21,21.33938804510514,46.07425914089096,3,0,0,0
7,8,7,87,6,7,1467,0,7,22.958603794399167,33.884496778162884,3,1,0,1
9,7,9,79,2,4,1250,0,7,27.387735782266297,67.33026461976124,0,0,0,1
1,0,4,4,6,7,905,1,4,37.004962210852405,27.70690983548543,1,1,0,0
9,0,1,1,5,7,2006,3,5,26.23405343312742,38.60887574715041,3,1,0,0
3,1,9,19,3,5,1957,3,21,20.55296378706717,62.07680441081939,1,0,0,0
6,6,4,64,4,4,545,1,19,23.72827548309421,38.80134002108987,3,0,0,0
8,8,9,89,1,4,1895,3,3,20.08270969631965,29.32089631725209,0,0,1,0
3,0,1,1,1,4,562,1,22,20.646006466507192,57.4004474068734,0,0,1,0
8,0,7,7,11,4,1535,3,13,6.737096206229996,75.89814019405999,0,0,0,0
2,8,1,81,7,5,2139,3,5,-6.321541359847862,76.54006471681376,4,0,0,0
3,0,7,7,9,2,272,2,14,5.09493960570148,85.44406381802688,4,0,0,0
7,5,2,52,4,4,1800,3,21,-9.587400426480077,49.83765484974283,3,0,0,0
9,9,5,95,8,5,759,1,19,11.95526627572552,44.726088029173525,0,0,0,0
4,1,1,11,8,6,2285,3,8,18.666745760247064,67.15215880033293,1,1,0,1
8,5,9,59,5,6,1586,3,10,14.608755435218129,78.36534717128617,0,1,0,0
0,4,0,40,7,5,2131,3,5,21.19076246596522,60.88642594011842,0,0,0,0
8,2,7,27,9,5,750,1,16,-2.8090195970104004,31.23051842014692,1,0,0,1
2,8,6,86,9,7,2341,3,23,19.53609377525933,27.7133874052838,3,1,0,0
3,6,5,65,3,7,1672,3,9,2.36089039791144,23.6376774969088,4,1,0,0
5,1,8,18,9,5,2500,3,18,39.059368120988616,67.81234878735498,3,0,0,1
0,1,8,18,10,1,1388,0,14,32.35318826038441,39.87774897848416,0,0,0,0
5,1,9,19,6,1,534,1,21,0.6924958169430866,83.5061026771508,0,0,0,0
6,5,7,57,10,5,335,2,17,37.341536862573065,88.46960744826823,2,0,0,1
0,6,2,62,1,4,295,2,5,7.706362380376341,81.33428752577271,4,0,1,0
9,8,9,89,3,1,1341,0,8,31.744783804924943,70.5745846297061,2,0,0,1
1,8,0,80,7,1,1201,0,12,9.078228741308546,31.97199062755485,2,0,0,0
1,0,0,0,4,6,1399,0,7,-4.675304978751757,40.50609962005722,4,1,0,1
1,9,8,98,6,3,1075,0,18,25.028804508094424,76.24784999973728,4,0,0,1
4,0,6,6,3,1,879,1,17,0.6501398717300138,84.85106376362977,2,0,0,1
3,0,0,0,5,1,271,2,0,31.32290642338382,69.53448711199894,0,0,0,0
6,0,0,0,2,6,1055,0,18,6.008007303208181,55.31988318644565,1,1,0,1
8,3,4,34,11,5,1345,0,20,29.548529983888244,71.01751053671978,3,0,0,0
3,1,2,12,11,2,1988,3,12,19.07083106513389,60.25532007643127,4,0,0,0
0,0,2,2,11,5,193,2,1,15.184099543401082,69.78754182255881,4,0,0,0
9,2,5,25,1,4,1863,3,17,15.792420536344135,38.91751921174253,4,0,1,1
