airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
3,9,9,99,12,5,2203,3,10,5.928186897575447,37.41391865253964,1,0,1,0
0,1,4,14,6,2,1638,3,12,-1.975360188982453,77.95254931943693,3,0,0,0
0,4,9,49,5,7,2263,3,6,-3.971068877428604,59.13627777107212,1,1,0,1
7,6,2,62,10,4,2458,3,2,26.4483412026902,58.36189178115912,0,0,0,0
9,1,7,17,1,2,1071,0,2,34.8276007371276,58.93779371096848,1,0,1,0
9,7,2,72,12,1,808,1,6,2.96931818498992,56.21230780707402,3,0,1,1
2,6,5,65,9,3,189,2,0,0.9739385885426765,37.02170059694573,0,0,0,0
7,7,3,73,3,2,280,2,3,-9.176745832583174,63.55613550702798,0,0,0,0
0,1,9,19,10,4,1805,3,2,16.906021519358298,28.64938755280205,2,0,0,0
3,1,0,10,7,1,1798,3,7,14.45027097364436,61.3117900510952,4,0,0,1
7,1,7,17,3,1,667,1,6,8.498935163653691,70.93341511354565,2,0,0,1
9,1,6,16,9,7,1652,3,1,-7.996637242138485,23.544832274137125,4,1,0,0
4,4,0,40,11,5,830,1,9,21.11799231368222,55.175020902792085,0,0,0,0
3,4,0,40,7,1,2370,3,6,-2.721898985864293,61.76589768823963,2,0,0,1
2,7,9,79,9,6,505,1,0,12.4234148819132,24.928063096341543,2,1,0,0
4,0,5,5,10,4,1397,0,4,15.266022639894125,50.158520041049975,1,0,0,0
1,9,3,93,8,2,1611,3,22,7.211949230881391,20.38149639413879,1,0,0,0
3,3,1,31,5,3,815,1,0,19.517396229671554,52.680653599130586,2,0,0,0
1,3,0,30,8,2,290,2,20,10.50689192238831,79.9670299180381,4,0,0,0
1,1,0,10,9,6,1399,0,16,39.09773207420167,30.04794229066181,4,1,0,1
2,0,9,9,2,4,1136,0,21,21.739622842318045,89.90578563235833,1,0,0,0
8,9,4,94,10,1,797,1,18,4.869685104019487,82.08040443615576,3,0,0,1
6,0,5,5,9,7,1633,3,15,27.848003576662265,72.38357586388182,2,1,0,0
7,9,7,97,10,1,553,1,11,24.844790001779643,22.813769503635903,0,0,0,0
2,3,8,38,11,7,119,2,13,-3.165819621381046,72.80179066408445,0,1,0,0
0,6,6,66,7,5,816,1,0,28.29283016323696,78.03836994699864,3,0,0,0
9,7,8,78,3,7,1819,3,3,27.134695508930875,34.05213534331993,1,1,0,0
3,6,7,67,6,3,825,1,10,1.112587919305156,65.89126833286815,4,0,0,0
2,5,5,55,10,7,1025,0,18,-2.365951843252015,64.50339666653622,2,1,0,1
0,4,5,45,11,5,1385,0,21,9.241761572369704,28.714002838112886,4,0,0,0
1,3,9,39,4,7,119,2,20,-5.049118002140781,64.3347792249194,0,1,0,0
7,3,0,30,5,4,153,2,11,-6.558569886807416,74.44313939466379,1,0,0,0
1,5,2,52,12,1,2098,3,6,5.132248656892505,61.47741527238997,1,0,1,1
8,3,4,34,8,2,2114,3,1,32.30692508797081,30.30322327363732,3,0,0,0
3,0,2,2,4,6,654,1,5,23.496910695556345,60.74677887964562,4,1,0,0
7,8,9,89,2,1,1681,3,22,15.773895139143375,67.66102655073276,2,0,0,0
9,7,6,76,12,5,120,2,5,-1.7592029565461598,42.88041404774681,1,0,1,0
6,6,1,61,8,4,2413,3,22,35.87985214671744,88.64015755113242,0,0,0,0
0,9,3,93,1,1,2213,3,23,12.508048996723408,54.85563614516637,3,0,1,0
6,3,9,39,10,4,1315,0,23,-2.600633050299269,31.83377053330385,3,0,0,0
7,3,6,36,5,1,1153,0,19,22.87837274442397,56.80437043403288,4,0,0,0
9,2,8,28,4,1,1671,3,22,-6.70874327599292,67.47083024963376,3,0,0,0
2,1,3,13,7,3,2353,3,2,14.047190417955942,44.00278980599052,0,0,0,0
6,9,0,90,10,1,918,1,22,-8.131848325271848,29.37285709470316,4,0,0,0
1,9,3,93,5,5,1660,3,0,11.734805826746108,52.89443630701591,2,0,0,0
9,1,2,12,12,1,181,2,23,12.17620564146388,24.076370906208087,2,0,1,0
3,5,2,52,3,3,2377,3,19,-9.042264664058234,41.41592414288948,3,0,0,0
3,9,9,99,6,7,934,1,0,19.12269345783797,48.55593579721994,2,1,0,0
8,8,8,88,10,5,2298,3,17,-5.053623933501891,45.73080586570535,1,0,0,1
9,3,7,37,9,3,2113,3,9,29.716449439740515,45.76335700137728,3,0,0,0
6,2,5,25,12,4,2352,3,23,2.484364747883553,67.45961638323121,1,0,1,0
4,4,7,47,7,3,2432,3,21,22.44326735955569,76.34892274825948,3,0,0,0
3,7,2,72,10,1,569,1,4,31.13613012183244,21.75358567505189,3,0,0,0
9,6,6,66,2,7,1981,3,21,-9.72945057846857,21.721799312306544,0,1,0,0
4,5,9,59,11,6,175,2,11,-3.038715480284412,58.33614294220989,3,1,0,0
8,1,5,15,7,4,890,1,19,12.315151059152416,46.87484765491724,4,0,0,0
1,7,0,70,8,4,1589,3,4,-9.70721586154458,20.672791937452608,4,0,0,0
2,0,7,7,7,4,1072,0,6,-5.513795389822925,49.56955831205434,1,0,0,1
9,4,4,44,10,3,1874,3,19,1.0556891765575769,82.38300405562254,4,0,0,0
4,6,4,64,9,2,126,2,4,3.6718889130015793,48.74481096806275,1,0,0,0
6,9,7,97,11,7,362,2,0,15.202727638497262,37.93165034575776,0,1,0,0
4,1,8,18,4,4,1670,3,4,10.169956206243654,88.35065546557556,2,0,0,0
2,0,5,5,5,6,1697,3,3,-1.4510508802480242,29.96347093027986,4,1,0,0
4,5,4,54,9,6,1551,3,3,2.302487441104587,83.28969667987243,3,1,0,0
9,7,1,71,11,3,1179,0,7,10.68416870053903,44.55684365344813,3,0,0,1
8,7,3,73,7,4,159,2,4,11.368624014314983,43.372885399189066,2,0,0,0
2,9,5,95,3,5,1798,3,17,7.834716041627523,51.25899211068474,1,0,0,1
9,8,5,85,9,3,2028,3,19,29.68209418615657,69.53479963447694,3,0,0,0
9,3,9,39,5,6,2165,3,0,32.596637483954595,81.89457433337827,3,1,0,0
5,5,9,59,9,6,844,1,13,12.636465110850123,70.50596308313474,2,1,0,0
2,2,1,21,5,4,639,1,4,-5.13521372562162,78.87866347717619,1,0,0,0
3,9,0,90,12,4,325,2,17,-7.9050768732298735,49.6484486948758,2,0,1,1
2,7,1,71,6,1,1882,3,19,14.221176064386103,30.77609668008379,3,0,0,0
1,6,6,66,6,6,750,1,23,8.511223189026925,86.67754760763374,3,1,0,0
1,5,1,51,12,7,751,1,16,39.162728625944034,33.1230909104831,4,1,1,1
9,4,1,41,6,3,918,1,9,19.42767645767877,88.40024449711652,2,0,0,0
6,2,8,28,3,1,2373,3,9,-2.856150232628454,60.1493876044748,3,0,0,0
3,3,8,38,8,3,1916,3,13,21.0588748726022,41.71321582356119,3,0,0,0
9,6,2,62,9,7,1491,0,17,31.382250477590844,26.498653099150776,2,1,0,1
6,6,8,68,9,5,1724,3,8,-9.277569861265752,45.02403587950222,4,0,0,1
6,8,3,83,10,5,2100,3,12,23.3303225507809,63.09301914897874,0,0,0,0
7,3,8,38,12,3,1614,3,23,-1.937699236161464,68.63774328262595,2,0,1,0
3,2,7,27,7,5,1582,3,11,-8.25802638967267,87.60232255592904,2,0,0,0
4,0,0,0,11,2,1585,3,21,22.13799551309553,45.23492795258113,0,0,0,0
9,9,6,96,2,1,1984,3,22,30.18747512112403,78.80770657526728,4,0,0,0
5,8,9,89,2,5,2046,3,11,24.318520869092268,39.86678684091984,3,0,0,0
6,6,0,60,2,7,2271,3,23,36.72959113104259,69.64734734060866,0,1,0,0
0,5,0,50,5,4,1684,3,5,29.812858629325696,62.08083040835864,3,0,0,0
9,1,8,18,10,4,2471,3,14,8.313863813162857,58.11088085196354,2,0,0,0
1,8,3,83,10,5,1051,0,17,12.284215703452126,60.52029585891715,2,0,0,1
8,6,9,69,10,2,2072,3,15,28.88056041564804,75.32062516844934,2,0,0,0
1,9,5,95,1,5,1240,0,23,17.001565713558147,82.0867301580339,4,0,1,0
0,2,0,20,3,2,1743,3,2,0.4833855931154467,20.065017319403893,0,0,0,0
4,1,7,17,1,4,1464,0,6,36.33723937620433,75.92420540957691,0,0,1,1
7,0,6,6,8,3,240,2,19,35.175107717158085,85.08577835361875,1,0,0,0
7,0,1,1,6,7,2165,3,13,17.65397030866628,29.077045246671457,3,1,0,0
8,9,8,98,3,4,604,1,5,-4.299015789345386,20.92857958350482,2,0,0,0
3,3,4,34,12,1,691,1,14,38.60827208552415,56.75111691122907,1,0,1,0
2,3,8,38,5,2,710,1,9,38.72062386299782,26.475975861215687,3,0,0,0
1,1,6,16,8,7,1157,0,11,33.65986673726741,51.83838583311433,2,1,0,0
2,6,1,61,4,6,1156,0,9,37.13958908620099,76.45665970500228,1,1,0,0
5,7,0,70,12,1,149,2,10,16.106223760537357,81.93878130802699,4,0,1,0
1,6,1,61,5,2,526,1,9,26.603305121828143,80.88344543352315,1,0,0,0
3,2,0,20,8,3,1119,0,1,8.953067321752222,27.889040065420296,0,0,0,0
7,4,2,42,8,4,855,1,18,-7.603623287383301,39.11330347701937,2,0,0,1
8,3,4,34,11,5,1345,0,20,29.548529983888244,71.01751053671978,3,0,0,0
3,5,1,51,12,2,1443,0,13,20.7934556172054,84.96959565647325,3,0,1,0
0,3,1,31,10,7,1457,0,13,27.78051070688685,74.06312843185317,3,1,0,0
8,6,8,68,4,1,663,1,16,16.233121903934325,58.242944585848136,1,0,0,1
2,5,5,55,10,1,128,2,4,13.98500758974933,64.62318557669634,4,0,0,0
6,3,3,33,4,7,1241,0,19,31.11751274694962,70.01603832953737,4,1,0,0
2,7,0,70,10,7,1578,3,5,-0.8980535783417256,61.27423407616188,1,1,0,0
2,9,1,91,10,3,1302,0,13,-1.501743334089392,48.969946568871,0,0,0,0
5,8,6,86,1,5,1656,3,8,34.477418299313776,84.68931282420249,2,0,1,1
8,1,4,14,9,6,735,1,19,32.56001914100288,87.77858767156222,4,1,0,0
1,9,7,97,7,1,1012,0,17,7.236547740978963,82.34195667305124,3,0,0,1
3,4,9,49,12,1,2267,3,11,33.03731319499811,38.80033146547886,3,0,1,0
2,5,1,51,10,3,2277,3,2,36.77872755507823,73.34358547144399,3,0,0,0
3,0,0,0,3,5,1125,0,9,39.95358842266455,72.56821101842182,2,0,0,0
0,8,7,87,2,1,851,1,11,20.122897226413297,35.07135483310494,2,0,0,0
0,2,9,29,6,2,1323,0,19,14.37226950660808,30.097356088113514,4,0,0,0
6,4,4,44,5,1,332,2,16,-4.9118519497737285,27.753025999711664,3,0,0,1
3,0,7,7,11,6,2202,3,17,15.488560551228328,76.55185183797387,2,1,0,1
8,3,4,34,2,6,2261,3,0,15.654935559798204,44.321878601711056,3,1,0,0
6,1,7,17,10,7,1176,0,16,2.2242720364404818,80.90196724473972,2,1,0,1
2,1,4,14,2,6,1906,3,19,18.69822450580109,76.46687425365215,0,1,0,0
0,3,4,34,2,6,1859,3,9,3.6604011177248417,66.76275728552645,0,1,0,0
0,9,9,99,11,6,1339,0,1,4.642716660813049,26.06448623055623,0,1,0,0
1,5,4,54,6,7,1779,3,19,17.248074747249046,77.33488938871346,1,1,0,0
7,6,4,64,3,7,838,1,23,5.412842614392725,56.05787764661083,1,1,0,0
6,7,5,75,11,7,1587,3,21,0.5505617641220688,54.2264308310406,4,1,0,0
7,5,7,57,5,1,386,2,13,17.40693714808169,42.616887400293535,2,0,0,0
7,5,6,56,11,5,670,1,22,33.8954146556476,34.530531877916744,2,0,0,0
6,5,4,54,5,4,2097,3,23,10.2368805983685,59.063089666904176,4,0,0,0
0,6,6,66,1,6,631,1,18,20.25792011633322,69.84290828865497,1,1,1,1
8,0,4,4,3,2,2457,3,3,36.56024088310552,71.73627153572941,2,0,0,0
2,4,0,40,8,2,266,2,4,1.818972343617384,71.38344548499418,0,0,0,0
4,6,2,62,6,4,1921,3,16,27.00944580205592,36.22106337742128,2,0,0,1
3,9,5,95,2,1,1832,3,2,4.523715061781884,75.26031410106951,1,0,0,0
7,8,5,85,9,5,1904,3,12,30.623465278379868,69.71714494551742,4,0,0,0
2,0,0,0,5,4,1738,3,22,-5.052786228992725,76.28907204246715,1,0,0,0
1,3,8,38,8,3,1294,0,14,17.67496615491459,34.75795866285053,4,0,0,0
0,8,6,86,12,7,1471,0,19,-1.7165307351009318,36.30064124678565,2,1,1,0
1,9,2,92,1,3,726,1,15,8.296012993440534,64.24278710347106,1,0,1,0
1,1,5,15,5,3,1516,3,0,17.719408126335832,42.355120980394986,0,0,0,0
6,2,6,26,11,5,559,1,19,14.4704890261721,45.899181322105946,1,0,0,0
1,9,6,96,4,6,1237,0,11,16.918176642171787,56.92584034508426,2,1,0,0
1,6,5,65,1,5,1900,3,18,30.72000578201045,20.8075804891141,4,0,1,1
2,3,3,33,3,4,746,1,21,11.826731218202315,68.26513256248829,3,0,0,0
1,9,0,90,5,2,496,2,7,19.490320293935696,34.89997055009905,4,0,0,1
5,9,6,96,10,6,177,2,14,10.370241050706973,47.78430948595455,4,1,0,0
1,7,6,76,10,4,1180,0,10,17.145241872698243,69.48465965030897,2,0,0,0
7,8,0,80,12,4,421,2,23,-7.331219500408811,57.742781403635085,2,0,1,0
0,1,9,19,1,5,1005,0,6,39.868009764143096,27.24878031177368,3,0,1,1
4,6,6,66,2,5,410,2,9,10.210556119855593,69.27623862101852,2,0,0,0
8,1,8,18,11,2,246,2,23,0.6773562956515349,82.35919409024471,0,0,0,0
1,5,4,54,11,4,888,1,7,25.55067642243105,83.3548704900532,1,0,0,1
1,3,7,37,3,7,476,2,18,35.136915875777255,80.37117653928692,2,1,0,1
4,1,6,16,10,6,1183,0,3,12.974152686370154,54.8851452834862,1,1,0,0
9,5,9,59,10,6,898,1,0,39.352077093439966,81.86300715880968,3,1,0,0
4,0,4,4,2,3,1309,0,16,-5.983887530204781,74.52255418186857,3,0,0,1
0,3,9,39,7,4,667,1,15,23.992964551302776,46.08455104887118,3,0,0,0
8,2,4,24,12,4,2182,3,19,31.51608372904839,36.52422668931773,3,0,1,0
3,6,1,61,4,1,816,1,11,1.1467890839598631,60.16733222610343,3,0,0,0
7,1,7,17,6,6,408,2,11,17.858587647585146,27.08626813683951,2,1,0,0
7,7,2,72,7,1,1981,3,22,4.675460714053001,60.722141381125326,2,0,0,0
3,3,9,39,9,6,505,1,19,-7.40878401856169,72.76971141408211,2,1,0,0
5,5,4,54,11,5,1778,3,10,16.93339608627687,83.9680924331428,4,0,0,0
0,7,4,74,9,6,819,1,21,11.528920113612465,33.65068152236062,1,1,0,0
5,9,4,94,9,7,1321,0,9,16.515262163229885,69.46347145176995,0,1,0,0
8,6,1,61,12,5,519,1,9,37.633308649503,84.93766388314603,1,0,1,0
1,3,1,31,3,1,1698,3,15,25.362913535289003,59.0724172740567,4,0,0,0
1,3,8,38,3,5,127,2,11,12.020624273809451,28.263222919082168,0,0,0,0
8,5,3,53,9,7,728,1,17,17.9490727933661,65.2138293049223,1,1,0,1
0,2,7,27,12,6,853,1,19,32.3077682836322,66.87689461866806,0,1,1,0
8,5,8,58,2,4,119,2,9,31.741652956178584,64.29756246312338,3,0,0,0
1,9,7,97,11,4,395,2,12,30.716936222294727,36.94658365670816,4,0,0,0
8,7,1,71,10,4,248,2,20,19.8915783627698,39.006423917243865,1,0,0,0
6,0,3,3,9,5,1843,3,0,27.979089681642485,61.73306870234856,2,0,0,0
1,0,4,4,6,7,905,1,4,37.004962210852405,27.70690983548543,1,1,0,0
3,4,0,40,1,6,400,2,11,23.082280207901263,27.70601829879072,3,1,1,0
0,7,6,76,4,5,2184,3,22,37.58410841679612,89.69221960445282,3,0,0,0
6,3,6,36,12,2,515,1,12,12.156757248887072,61.34397263522823,3,0,1,0
7,7,2,72,6,7,1503,3,12,0.6192897644610706,72.80953959546088,2,1,0,0
8,4,6,46,12,3,1054,0,6,16.2095724462694,21.85894297164004,2,0,1,1
9,2,0,20,6,1,668,1,3,10.40632512229697,51.353642450245445,4,0,0,0
4,8,5,85,2,4,534,1,19,-4.093668631703658,77.61332867321917,4,0,0,0
1,1,2,12,7,6,1561,3,1,30.640535507589533,82.42711123519646,0,1,0,0
4,8,4,84,5,6,1204,0,8,9.369664769827288,87.4618088233789,4,1,0,1
4,2,7,27,10,6,480,2,10,14.468983785635036,58.71170126638073,1,1,0,0
0,6,9,69,10,7,1237,0,12,37.009899677671584,83.29425541222136,2,1,0,0
1,4,0,40,12,6,1048,0,3,3.371727119908733,75.25586303238188,1,1,1,0
1,2,5,25,8,7,934,1,16,30.496202568472206,86.03065011464706,4,1,0,1
0,2,7,27,10,5,870,1,2,-4.226039823672092,44.369668603076434,4,0,0,0
3,6,2,62,11,2,1394,0,13,27.41968890145597,41.43052768942909,3,0,0,0
0,4,1,41,6,2,545,1,14,14.707546844316646,71.70641392297114,4,0,0,0
0,0,4,4,5,5,2485,3,21,29.41505532155484,87.01803213700781,1,0,0,0
4,1,2,12,9,4,1323,0,1,35.54252716169167,25.83127376691929,0,0,0,0
7,9,7,97,3,1,1279,0,13,36.243252988935744,87.19615003985739,2,0,0,0
7,4,0,40,10,3,361,2,23,36.88839728527503,54.9631713866034,0,0,0,0
6,5,1,51,6,6,1941,3,21,29.16516856904166,58.28045898494344,3,1,0,0
4,4,4,44,7,3,212,2,23,31.775152397606,34.95868156445119,3,0,0,0
1,3,0,30,10,3,1443,0,10,0.5858376950452193,51.90706465896885,3,0,0,0
0,1,0,10,11,2,1765,3,10,35.8957854604243,79.0850643680527,3,0,0,0
7,3,2,32,6,4,1447,0,8,17.068931488837077,76.22081502952321,2,0,0,1
5,4,4,44,6,4,1066,0,2,17.30275364626961,62.91826793600252,0,0,0,0
5,9,5,95,3,4,2399,3,7,5.328269108918423,47.60613449416317,2,0,0,1
5,0,7,7,11,4,2138,3,9,26.30412962961121,46.7174431497022,0,0,0,0
6,8,3,83,6,2,1332,0,21,31.31558038129556,69.54451615219921,0,0,0,0
1,4,1,41,7,1,1930,3,13,30.889552651676013,74.41674717854416,0,0,0,0
7,9,9,99,4,2,1732,3,1,-6.256625682816782,31.38846051998846,3,0,0,0
4,4,7,47,9,2,1423,0,0,37.03263954257304,57.680670911404256,2,0,0,0
7,4,8,48,4,2,1049,0,3,-3.786271898641499,69.9002090154649,3,0,0,0
2,2,7,27,9,4,2446,3,5,-3.2198894496591937,39.447463297216,4,0,0,0
0,9,1,91,12,4,1237,0,5,21.208722210074114,72.01136928415976,3,0,1,0
4,2,8,28,3,4,1860,3,4,11.058001434396594,50.78381374428236,2,0,0,0
6,2,0,20,6,2,553,1,6,14.235314264757177,60.55321231488332,1,0,0,1
0,4,6,46,4,4,1944,3,18,-5.610091545173292,75.03975768402093,1,0,0,1
4,3,1,31,1,2,2305,3,10,19.0565461254106,87.61755020890311,2,0,1,0
7,6,2,62,11,2,1482,0,13,-1.7324248622935432,84.51608790217057,3,0,0,0
2,3,2,32,1,7,1374,0,1,9.335694995798342,76.17080784289459,1,1,1,0
4,1,6,16,6,6,299,2,15,23.383742333430703,52.207957493611545,1,1,0,0
1,1,0,10,4,4,1330,0,2,19.05430941972684,79.87092044336252,2,0,0,0
3,5,6,56,2,4,826,1,8,27.813263235460845,22.297592168775147,0,0,0,1
6,7,3,73,3,1,984,1,10,24.770873944781435,68.93569822316667,4,0,0,0
5,7,6,76,9,4,2172,3,9,-2.871849136293772,88.83791811486759,1,0,0,0
8,4,6,46,2,4,945,1,16,28.848786363317444,44.85776598294418,0,0,0,1
4,2,7,27,8,6,158,2,20,39.34709123076768,20.079233575897348,2,1,0,0
7,3,1,31,1,4,107,2,21,18.66442726511884,59.83921011999652,3,0,1,0
0,1,9,19,11,3,279,2,20,39.4784537924298,59.87188617693165,4,0,0,0
3,5,6,56,7,1,2077,3,1,38.06047118575768,28.52903208900248,3,0,0,0
5,5,1,51,10,4,266,2,7,26.285730750204827,27.591921382659223,4,0,0,1
6,3,0,30,5,3,1212,0,1,29.346858265294088,82.77296283820633,4,0,0,0
6,7,0,70,11,2,1695,3,2,5.321781533071871,35.544850943574964,2,0,0,0
5,9,2,92,11,1,1081,0,5,35.54925286805883,74.72609235475703,1,0,0,0
7,0,0,0,9,6,1878,3,12,12.556402474173575,20.81571821733068,4,1,0,0
4,4,7,47,9,4,2135,3,23,32.73907198971681,78.4106317564775,0,0,0,0
9,2,1,21,2,5,2302,3,9,0.3079181006331506,69.45115505390186,2,0,0,0
6,3,3,33,9,7,1379,0,20,2.7710240274394806,45.30118561622072,0,1,0,0
8,6,1,61,1,1,972,1,8,9.36005364630264,42.50711384767703,2,0,1,1
5,8,3,83,7,7,371,2,1,18.016103138413907,78.9869403596879,0,1,0,0
0,3,7,37,11,1,1322,0,10,12.23091567257509,59.16772609710669,3,0,0,0
5,2,2,22,5,7,1139,0,11,33.21706644944974,44.507551363454695,0,1,0,0
0,9,5,95,1,6,1305,0,0,17.450597180404863,67.50986879318828,0,1,1,0
6,0,0,0,5,2,1218,0,15,38.450268249657874,36.831498985718085,1,0,0,0
6,8,4,84,5,6,471,2,20,19.681434732974427,45.46603332804172,4,1,0,0
1,4,9,49,5,6,401,2,12,-3.653711345241709,21.54990350040736,3,1,0,0
1,2,1,21,4,6,2443,3,5,34.59775612879265,63.84233772107936,0,1,0,0
5,3,6,36,9,1,175,2,14,16.9624491652023,32.08801640452699,2,0,0,0
9,7,3,73,2,3,999,1,4,30.78461824064229,69.78197866058417,4,0,0,0
2,1,8,18,4,4,179,2,4,-2.965709969090293,81.98157348168274,3,0,0,0
2,1,8,18,9,2,1536,3,22,39.05684252559408,89.15182277181346,1,0,0,0
1,8,9,89,3,2,308,2,13,14.01580232939461,71.99755028223129,0,0,0,0
6,5,4,54,5,2,2021,3,6,31.149758794350127,42.61574556644511,3,0,0,1
1,6,3,63,5,3,2237,3,2,33.105857058854404,65.46441663281632,2,0,0,0
8,8,1,81,2,2,753,1,20,37.77720659911984,85.1083620351729,1,0,0,0
7,0,9,9,10,5,1956,3,6,-7.9393909921572545,52.40163590403454,0,0,0,1
0,8,1,81,8,4,638,1,5,3.3221009300122546,75.12505174291016,1,0,0,0
4,2,1,21,11,5,1776,3,17,39.266112089154056,69.5123036414822,4,0,0,1
9,7,8,78,8,7,322,2,20,33.689826195515856,81.49557652548054,1,1,0,0
1,6,8,68,11,5,1622,3,2,36.05199965230645,30.10794024009332,1,0,0,0
4,1,6,16,3,5,1957,3,19,10.215054233457142,24.03139201288208,1,0,0,0
8,7,2,72,11,3,1970,3,0,-7.863034690517936,50.58922416290383,3,0,0,0
1,4,9,49,11,1,309,2,7,-5.747599453293991,46.56723559518747,2,0,0,1
0,7,0,70,3,3,1586,3,16,-2.775146550710902,88.32898908229326,1,0,0,1
2,3,1,31,9,6,1508,3,1,10.623662832596118,73.72893461409109,0,1,0,0
4,9,4,94,8,1,1492,0,19,-4.900912734696324,23.885847634194818,4,0,0,0
5,8,6,86,3,2,485,2,13,29.831357367523893,82.96210710344138,3,0,0,0
1,3,7,37,2,3,1488,0,13,37.91694921000436,21.485872836696814,1,0,0,0
8,5,7,57,7,6,128,2,17,16.84331007502842,64.89400170670004,4,1,0,1
9,3,3,33,3,6,1142,0,11,21.625346934379085,52.36805981161915,4,1,0,0
1,4,5,45,3,6,1846,3,3,28.055575022046,76.06238422112166,3,1,0,0
7,3,7,37,4,5,342,2,7,32.75024270802579,42.7465266910844,3,0,0,1
3,6,1,61,3,6,1625,3,23,-1.088919279490133,60.228956563841045,4,1,0,0
3,0,8,8,4,5,1881,3,21,-0.8625890391919651,46.787705228607685,2,0,0,0
2,6,9,69,8,6,338,2,11,35.539764985777886,51.97903774389252,1,1,0,0
7,2,1,21,2,7,294,2,11,26.67685689085924,34.58690239412701,4,1,0,0
8,1,5,15,4,4,1490,0,7,1.7628952893373988,83.28036807487305,4,0,0,1
6,5,1,51,4,4,378,2,8,34.410639295594606,52.90598133414851,1,0,0,1
1,8,1,81,2,1,1794,3,9,9.759538800433958,69.87749645943249,1,0,0,0
6,5,2,52,3,1,1527,3,11,14.254677906485512,33.454814861086746,2,0,0,0
7,8,1,81,6,2,932,1,2,-8.501114348137103,62.27030543974464,4,0,0,0
6,9,8,98,4,4,239,2,19,0.361597027768104,52.68168643469489,2,0,0,0
9,9,9,99,7,2,2435,3,19,32.00581687494281,27.87713922643102,0,0,0,0
7,2,0,20,8,7,772,1,13,38.95171741828654,52.33376839564569,2,1,0,0
2,0,4,4,11,3,2496,3,7,16.03909885359626,64.36180935401782,3,0,0,1
3,9,4,94,10,3,2065,3,2,15.163566335467518,42.086103324713946,4,0,0,0
2,1,8,18,4,5,1975,3,6,3.889117969838989,46.511205111798354,0,0,0,1
4,0,2,2,2,6,2319,3,2,16.479367682160248,66.74327504274723,1,1,0,0
3,3,2,32,10,7,2364,3,23,19.40654641258172,33.24919000617653,4,1,0,0
7,5,3,53,8,7,1110,0,16,3.2034977674686136,28.204783189719457,3,1,0,1
2,2,7,27,6,7,500,2,2,10.730829701205856,55.78059088964101,0,1,0,0
1,2,1,21,12,2,187,2,15,-8.582900721985888,62.54462718290521,0,0,1,0
9,6,1,61,2,1,1690,3,11,13.930059105125116,56.76681894770381,2,0,0,0
6,9,1,91,3,6,1364,0,9,21.173392065664974,85.12285010676851,4,1,0,0
4,9,9,99,8,2,2251,3,18,18.795560772249257,65.04853556832768,0,0,0,1
6,5,3,53,5,2,2180,3,9,10.976736773422784,67.30542756781225,4,0,0,0
2,9,0,90,6,5,1937,3,6,21.56948432896458,78.76187427745357,1,0,0,1
6,2,1,21,12,6,1269,0,22,33.4533659418604,89.83600885232944,3,1,1,0
5,0,7,7,11,3,1846,3,16,19.379480228573463,77.90009893166942,0,0,0,1
7,2,4,24,3,7,1318,0,18,6.436506575690046,34.47405444013741,2,1,0,1
5,5,8,58,3,7,708,1,17,31.53642330290947,66.93677346679742,1,1,0,1
5,9,8,98,8,3,974,1,2,14.873576441538004,46.5547501453112,4,0,0,0
5,7,8,78,3,2,592,1,2,34.55094229096802,61.92906109472712,2,0,0,0
9,8,4,84,2,4,828,1,4,33.04548119849906,56.0585292438425,0,0,0,0
1,9,6,96,2,5,1873,3,10,19.453015359635376,73.86804987867689,2,0,0,0
5,3,9,39,3,3,2339,3,14,-6.784586434902326,59.80420261376383,3,0,0,0
6,3,2,32,10,6,1328,0,3,-6.481651617818925,23.984432824504665,2,1,0,0
8,5,4,54,3,6,575,1,21,18.91739731927499,20.91245220571603,0,1,0,0
1,8,1,81,1,2,206,2,15,11.28008027310025,49.393642724300285,2,0,1,0
2,9,6,96,3,7,1017,0,3,36.00261088712963,49.597251886328095,2,1,0,0
2,1,8,18,10,7,433,2,10,12.117274072368232,78.27565787033242,4,1,0,0
7,0,4,4,5,5,561,1,14,19.308650429648925,46.27318037582964,4,0,0,0
3,1,3,13,10,6,1504,3,10,21.552902867000853,32.72282873254863,4,1,0,0
3,7,8,78,7,2,1489,0,14,0.1304343715408524,31.046711184729748,2,0,0,0
9,1,3,13,2,7,1179,0,13,15.652835536741955,77.10436782115966,0,1,0,0
8,7,1,71,1,4,2026,3,0,24.347746381915123,25.658808340294488,1,0,1,0
0,1,3,13,9,2,1382,0,1,5.1550680560337945,77.26721321374185,3,0,0,0
9,4,9,49,11,5,378,2,17,22.08475296019981,60.78848008772479,2,0,0,1
0,9,6,96,4,6,1575,3,0,-5.5485194204492405,49.99977295348448,0,1,0,0
4,7,4,74,8,7,1266,0,13,-9.762662912095678,46.56697718695163,2,1,0,0
5,1,2,12,8,6,1536,3,9,-2.4111869408611843,27.992391942139868,2,1,0,0
9,3,5,35,12,2,2490,3,7,20.630032705010308,40.66877058495526,3,0,1,1
1,1,2,12,3,7,385,2,1,20.89812226567457,37.6357091675275,3,1,0,0
